id,head,relation_type,tail
700031,block cipher,requires,block bit data
700032,block cipher,requires,block bit data
700035,block cipher,requires,block bit data
700037,block cipher,requires,block bit data
700039,block cipher,requires,block bit data
700040,block cipher,requires,block bit data
700049,block cipher,requires,block bit data
700030,block cipher,requires,bit sequence of data
700031,block cipher,requires,bit sequence of data
700032,block cipher,requires,bit sequence of data
700035,block cipher,requires,bit sequence of data
700037,block cipher,requires,bit sequence of data
700039,block cipher,requires,bit sequence of data
700040,block cipher,requires,bit sequence of data
700049,block cipher,requires,bit sequence of data
700030,block cipher,requires,bit sequence
700031,block cipher,requires,bit sequence
700032,block cipher,requires,bit sequence
700035,block cipher,requires,bit sequence
700037,block cipher,requires,bit sequence
700039,block cipher,requires,bit sequence
700040,block cipher,requires,bit sequence
700049,block cipher,requires,bit sequence
700030,block cipher,requires,data buffer
700031,block cipher,requires,data buffer
700032,block cipher,requires,data buffer
700035,block cipher,requires,data buffer
700037,block cipher,requires,data buffer
700039,block cipher,requires,data buffer
700040,block cipher,requires,data buffer
700049,block cipher,requires,data buffer
700030,block cipher,requires,sequence of bits
700031,block cipher,requires,sequence of bits
700032,block cipher,requires,sequence of bits
700035,block cipher,requires,sequence of bits
700037,block cipher,requires,sequence of bits
700039,block cipher,requires,sequence of bits
700040,block cipher,requires,sequence of bits
700049,block cipher,requires,sequence of bits
700037,des,requires,bits
700038,des,requires,bits
700068,des,requires,bits
700131,des,requires,bits
700037,des,requires,bit length
700038,des,requires,bit length
700068,des,requires,bit length
700131,des,requires,bit length
700037,des,requires,bits sequence
700038,des,requires,bits sequence
700068,des,requires,bits sequence
700131,des,requires,bits sequence
700037,des,requires,bits number
700038,des,requires,bits number
700068,des,requires,bits number
700131,des,requires,bits number
700037,aes,requires,bit length
700038,aes,requires,bit length
700068,aes,requires,bit length
700131,aes,requires,bit length
700163,aes,requires,bit length
700164,aes,requires,bit length
700052,public key cryptography,requires,computer software
700053,public key cryptography,requires,computer software
700057,public key cryptography,requires,computer software
700100,public key cryptography,requires,computer software
700123,public key cryptography,requires,computer software
700124,public key cryptography,requires,computer software
700132,public key cryptography,requires,computer software
700138,public key cryptography,requires,computer software
700139,public key cryptography,requires,computer software
700240,public key cryptography,requires,computer software
700057,digital signature,requires,message
700090,digital signature,requires,message
700093,digital signature,requires,message
700094,digital signature,requires,message
700097,digital signature,requires,message
700098,digital signature,requires,message
700100,digital signature,requires,message
700102,digital signature,requires,message
700103,digital signature,requires,message
700136,digital signature,requires,message
700057,digital signature,requires,data
700090,digital signature,requires,data
700093,digital signature,requires,data
700094,digital signature,requires,data
700097,digital signature,requires,data
700098,digital signature,requires,data
700100,digital signature,requires,data
700102,digital signature,requires,data
700103,digital signature,requires,data
700136,digital signature,requires,data
700057,digital signature,provides,service
700090,digital signature,provides,service
700093,digital signature,provides,service
700094,digital signature,provides,service
700097,digital signature,provides,service
700098,digital signature,provides,service
700100,digital signature,provides,service
700102,digital signature,provides,service
700103,digital signature,provides,service
700136,digital signature,provides,service
700052,public key cryptography,provides,service
700053,public key cryptography,provides,service
700057,public key cryptography,provides,service
700100,public key cryptography,provides,service
700123,public key cryptography,provides,service
700124,public key cryptography,provides,service
700132,public key cryptography,provides,service
700138,public key cryptography,provides,service
700139,public key cryptography,provides,service
700240,public key cryptography,provides,service
700053,rsa,requires,message
700060,rsa,requires,message
700061,rsa,requires,message
700064,rsa,requires,message
700066,rsa,requires,message
700067,rsa,requires,message
700068,rsa,requires,message
700069,rsa,requires,message
700070,rsa,requires,message
700073,rsa,requires,message
700093,rsa,requires,message
700095,rsa,requires,message
700132,rsa,requires,message
700141,rsa,requires,message
700163,rsa,requires,message
700207,rsa,requires,message
700053,rsa,requires,data
700060,rsa,requires,data
700061,rsa,requires,data
700064,rsa,requires,data
700066,rsa,requires,data
700067,rsa,requires,data
700068,rsa,requires,data
700069,rsa,requires,data
700070,rsa,requires,data
700073,rsa,requires,data
700093,rsa,requires,data
700095,rsa,requires,data
700132,rsa,requires,data
700141,rsa,requires,data
700163,rsa,requires,data
700207,rsa,requires,data
700053,rsa,requires,bit
700060,rsa,requires,bit
700061,rsa,requires,bit
700064,rsa,requires,bit
700066,rsa,requires,bit
700067,rsa,requires,bit
700068,rsa,requires,bit
700069,rsa,requires,bit
700070,rsa,requires,bit
700073,rsa,requires,bit
700093,rsa,requires,bit
700095,rsa,requires,bit
700132,rsa,requires,bit
700141,rsa,requires,bit
700163,rsa,requires,bit
700207,rsa,requires,bit
700053,rsa,requires,the message
700060,rsa,requires,the message
700061,rsa,requires,the message
700064,rsa,requires,the message
700066,rsa,requires,the message
700067,rsa,requires,the message
700068,rsa,requires,the message
700069,rsa,requires,the message
700070,rsa,requires,the message
700073,rsa,requires,the message
700093,rsa,requires,the message
700095,rsa,requires,the message
700132,rsa,requires,the message
700141,rsa,requires,the message
700163,rsa,requires,the message
700207,rsa,requires,the message
700053,rsa,has_part,d
700060,rsa,has_part,d
700061,rsa,has_part,d
700064,rsa,has_part,d
700066,rsa,has_part,d
700067,rsa,has_part,d
700068,rsa,has_part,d
700069,rsa,has_part,d
700070,rsa,has_part,d
700073,rsa,has_part,d
700093,rsa,has_part,d
700095,rsa,has_part,d
700132,rsa,has_part,d
700141,rsa,has_part,d
700163,rsa,has_part,d
700207,rsa,has_part,d
700053,rsa,requires,bytes of data
700060,rsa,requires,bytes of data
700061,rsa,requires,bytes of data
700064,rsa,requires,bytes of data
700066,rsa,requires,bytes of data
700067,rsa,requires,bytes of data
700068,rsa,requires,bytes of data
700069,rsa,requires,bytes of data
700070,rsa,requires,bytes of data
700073,rsa,requires,bytes of data
700093,rsa,requires,bytes of data
700095,rsa,requires,bytes of data
700132,rsa,requires,bytes of data
700141,rsa,requires,bytes of data
700163,rsa,requires,bytes of data
700207,rsa,requires,bytes of data
700037,aes,requires,data
700038,aes,requires,data
700068,aes,requires,data
700131,aes,requires,data
700163,aes,requires,data
700164,aes,requires,data
700053,rsa,requires,calculation
700060,rsa,requires,calculation
700061,rsa,requires,calculation
700064,rsa,requires,calculation
700066,rsa,requires,calculation
700067,rsa,requires,calculation
700068,rsa,requires,calculation
700069,rsa,requires,calculation
700070,rsa,requires,calculation
700073,rsa,requires,calculation
700093,rsa,requires,calculation
700095,rsa,requires,calculation
700132,rsa,requires,calculation
700141,rsa,requires,calculation
700163,rsa,requires,calculation
700207,rsa,requires,calculation
700085,authentication key,is_a,data
700088,authentication key,is_a,data
700085,message authentication code,provides,error detection
700086,message authentication code,provides,error detection
700057,digital signature,requires,message of data
700090,digital signature,requires,message of data
700093,digital signature,requires,message of data
700094,digital signature,requires,message of data
700097,digital signature,requires,message of data
700098,digital signature,requires,message of data
700100,digital signature,requires,message of data
700102,digital signature,requires,message of data
700103,digital signature,requires,message of data
700136,digital signature,requires,message of data
700057,digital signature,requires,user data
700090,digital signature,requires,user data
700093,digital signature,requires,user data
700094,digital signature,requires,user data
700097,digital signature,requires,user data
700098,digital signature,requires,user data
700100,digital signature,requires,user data
700102,digital signature,requires,user data
700103,digital signature,requires,user data
700136,digital signature,requires,user data
700057,digital signature,provides,message checks
700090,digital signature,provides,message checks
700093,digital signature,provides,message checks
700094,digital signature,provides,message checks
700097,digital signature,provides,message checks
700098,digital signature,provides,message checks
700100,digital signature,provides,message checks
700102,digital signature,provides,message checks
700103,digital signature,provides,message checks
700136,digital signature,provides,message checks
700057,digital signature,requires,algorithm
700090,digital signature,requires,algorithm
700093,digital signature,requires,algorithm
700094,digital signature,requires,algorithm
700097,digital signature,requires,algorithm
700098,digital signature,requires,algorithm
700100,digital signature,requires,algorithm
700102,digital signature,requires,algorithm
700103,digital signature,requires,algorithm
700136,digital signature,requires,algorithm
700052,public key cryptography,provides,security
700053,public key cryptography,provides,security
700057,public key cryptography,provides,security
700100,public key cryptography,provides,security
700123,public key cryptography,provides,security
700124,public key cryptography,provides,security
700132,public key cryptography,provides,security
700138,public key cryptography,provides,security
700139,public key cryptography,provides,security
700240,public key cryptography,provides,security
700052,public key cryptography,provides,network security
700053,public key cryptography,provides,network security
700057,public key cryptography,provides,network security
700100,public key cryptography,provides,network security
700123,public key cryptography,provides,network security
700124,public key cryptography,provides,network security
700132,public key cryptography,provides,network security
700138,public key cryptography,provides,network security
700139,public key cryptography,provides,network security
700240,public key cryptography,provides,network security
700052,public key cryptography,provides,data security
700053,public key cryptography,provides,data security
700057,public key cryptography,provides,data security
700100,public key cryptography,provides,data security
700123,public key cryptography,provides,data security
700124,public key cryptography,provides,data security
700132,public key cryptography,provides,data security
700138,public key cryptography,provides,data security
700139,public key cryptography,provides,data security
700240,public key cryptography,provides,data security
700057,digital signature,enables,remote id
700090,digital signature,enables,remote id
700093,digital signature,enables,remote id
700094,digital signature,enables,remote id
700097,digital signature,enables,remote id
700098,digital signature,enables,remote id
700100,digital signature,enables,remote id
700102,digital signature,enables,remote id
700103,digital signature,enables,remote id
700136,digital signature,enables,remote id
700106,certificate,contains,ip address
700107,certificate,contains,ip address
700108,certificate,contains,ip address
700150,certificate,contains,ip address
700151,certificate,contains,ip address
700163,certificate,contains,ip address
700206,certificate,contains,ip address
700106,certificate,contains,name
700107,certificate,contains,name
700108,certificate,contains,name
700150,certificate,contains,name
700151,certificate,contains,name
700163,certificate,contains,name
700206,certificate,contains,name
700106,certificate,identifies,user
700107,certificate,identifies,user
700108,certificate,identifies,user
700150,certificate,identifies,user
700151,certificate,identifies,user
700163,certificate,identifies,user
700206,certificate,identifies,user
700106,certificate,identifies,host
700107,certificate,identifies,host
700108,certificate,identifies,host
700150,certificate,identifies,host
700151,certificate,identifies,host
700163,certificate,identifies,host
700206,certificate,identifies,host
700106,certificate,contains,client name
700107,certificate,contains,client name
700108,certificate,contains,client name
700150,certificate,contains,client name
700151,certificate,contains,client name
700163,certificate,contains,client name
700206,certificate,contains,client name
700106,certificate,identifies,device
700107,certificate,identifies,device
700108,certificate,identifies,device
700150,certificate,identifies,device
700151,certificate,identifies,device
700163,certificate,identifies,device
700206,certificate,identifies,device
700106,certificate,identifies,mail address
700107,certificate,identifies,mail address
700108,certificate,identifies,mail address
700150,certificate,identifies,mail address
700151,certificate,identifies,mail address
700163,certificate,identifies,mail address
700206,certificate,identifies,mail address
700106,certificate,identifies,client device
700107,certificate,identifies,client device
700108,certificate,identifies,client device
700150,certificate,identifies,client device
700151,certificate,identifies,client device
700163,certificate,identifies,client device
700206,certificate,identifies,client device
700106,certificate,identifies,network service
700107,certificate,identifies,network service
700108,certificate,identifies,network service
700150,certificate,identifies,network service
700151,certificate,identifies,network service
700163,certificate,identifies,network service
700206,certificate,identifies,network service
700106,certificate,identifies,client
700107,certificate,identifies,client
700108,certificate,identifies,client
700150,certificate,identifies,client
700151,certificate,identifies,client
700163,certificate,identifies,client
700206,certificate,identifies,client
700052,public key cryptography,provides,application security
700053,public key cryptography,provides,application security
700057,public key cryptography,provides,application security
700100,public key cryptography,provides,application security
700123,public key cryptography,provides,application security
700124,public key cryptography,provides,application security
700132,public key cryptography,provides,application security
700138,public key cryptography,provides,application security
700139,public key cryptography,provides,application security
700240,public key cryptography,provides,application security
700052,public key cryptography,provides,security services
700053,public key cryptography,provides,security services
700057,public key cryptography,provides,security services
700100,public key cryptography,provides,security services
700123,public key cryptography,provides,security services
700124,public key cryptography,provides,security services
700132,public key cryptography,provides,security services
700138,public key cryptography,provides,security services
700139,public key cryptography,provides,security services
700240,public key cryptography,provides,security services
700052,public key cryptography,provides,internet security
700053,public key cryptography,provides,internet security
700057,public key cryptography,provides,internet security
700100,public key cryptography,provides,internet security
700123,public key cryptography,provides,internet security
700124,public key cryptography,provides,internet security
700132,public key cryptography,provides,internet security
700138,public key cryptography,provides,internet security
700139,public key cryptography,provides,internet security
700240,public key cryptography,provides,internet security
700052,public key cryptography,requires,management
700053,public key cryptography,requires,management
700057,public key cryptography,requires,management
700100,public key cryptography,requires,management
700123,public key cryptography,requires,management
700124,public key cryptography,requires,management
700132,public key cryptography,requires,management
700138,public key cryptography,requires,management
700139,public key cryptography,requires,management
700240,public key cryptography,requires,management
700052,public key cryptography,provides,transport security
700053,public key cryptography,provides,transport security
700057,public key cryptography,provides,transport security
700100,public key cryptography,provides,transport security
700123,public key cryptography,provides,transport security
700124,public key cryptography,provides,transport security
700132,public key cryptography,provides,transport security
700138,public key cryptography,provides,transport security
700139,public key cryptography,provides,transport security
700240,public key cryptography,provides,transport security
700102,public key server,provides,service
700132,public key server,provides,service
700141,public key server,provides,service
700102,public key server,provides,web service
700132,public key server,provides,web service
700141,public key server,provides,web service
700052,public key cryptography,provides,email security
700053,public key cryptography,provides,email security
700057,public key cryptography,provides,email security
700100,public key cryptography,provides,email security
700123,public key cryptography,provides,email security
700124,public key cryptography,provides,email security
700132,public key cryptography,provides,email security
700138,public key cryptography,provides,email security
700139,public key cryptography,provides,email security
700240,public key cryptography,provides,email security
700030,pgp,provides,message security
700100,pgp,provides,message security
700140,pgp,provides,message security
700030,pgp,provides,security
700100,pgp,provides,security
700140,pgp,provides,security
700030,pgp,supports,message security
700100,pgp,supports,message security
700140,pgp,supports,message security
700099,symmetric key encryption,requires,data
700141,symmetric key encryption,requires,data
700213,symmetric key encryption,requires,data
700099,symmetric key encryption,requires,message
700141,symmetric key encryption,requires,message
700213,symmetric key encryption,requires,message
700030,tls,runs_on,transport protocol
700101,tls,runs_on,transport protocol
700144,tls,runs_on,transport protocol
700145,tls,runs_on,transport protocol
700146,tls,runs_on,transport protocol
700148,tls,runs_on,transport protocol
700149,tls,runs_on,transport protocol
700150,tls,runs_on,transport protocol
700158,tls,runs_on,transport protocol
700159,tls,runs_on,transport protocol
700162,tls,runs_on,transport protocol
700168,tls,runs_on,transport protocol
700030,tls,requires,transport protocol
700101,tls,requires,transport protocol
700144,tls,requires,transport protocol
700145,tls,requires,transport protocol
700146,tls,requires,transport protocol
700148,tls,requires,transport protocol
700149,tls,requires,transport protocol
700150,tls,requires,transport protocol
700158,tls,requires,transport protocol
700159,tls,requires,transport protocol
700162,tls,requires,transport protocol
700168,tls,requires,transport protocol
700030,tls,requires,ip header
700101,tls,requires,ip header
700144,tls,requires,ip header
700145,tls,requires,ip header
700146,tls,requires,ip header
700148,tls,requires,ip header
700149,tls,requires,ip header
700150,tls,requires,ip header
700158,tls,requires,ip header
700159,tls,requires,ip header
700162,tls,requires,ip header
700168,tls,requires,ip header
700030,tls,requires,data and ip
700101,tls,requires,data and ip
700144,tls,requires,data and ip
700145,tls,requires,data and ip
700146,tls,requires,data and ip
700148,tls,requires,data and ip
700149,tls,requires,data and ip
700150,tls,requires,data and ip
700158,tls,requires,data and ip
700159,tls,requires,data and ip
700162,tls,requires,data and ip
700168,tls,requires,data and ip
700030,tls,supports,network service
700101,tls,supports,network service
700144,tls,supports,network service
700145,tls,supports,network service
700146,tls,supports,network service
700148,tls,supports,network service
700149,tls,supports,network service
700150,tls,supports,network service
700158,tls,supports,network service
700159,tls,supports,network service
700162,tls,supports,network service
700168,tls,supports,network service
700030,tls,supports,http
700101,tls,supports,http
700144,tls,supports,http
700145,tls,supports,http
700146,tls,supports,http
700148,tls,supports,http
700149,tls,supports,http
700150,tls,supports,http
700158,tls,supports,http
700159,tls,supports,http
700162,tls,supports,http
700168,tls,supports,http
700030,tls,supports,data server
700101,tls,supports,data server
700144,tls,supports,data server
700145,tls,supports,data server
700146,tls,supports,data server
700148,tls,supports,data server
700149,tls,supports,data server
700150,tls,supports,data server
700158,tls,supports,data server
700159,tls,supports,data server
700162,tls,supports,data server
700168,tls,supports,data server
700030,tls,requires,host and server
700101,tls,requires,host and server
700144,tls,requires,host and server
700145,tls,requires,host and server
700146,tls,requires,host and server
700148,tls,requires,host and server
700149,tls,requires,host and server
700150,tls,requires,host and server
700158,tls,requires,host and server
700159,tls,requires,host and server
700162,tls,requires,host and server
700168,tls,requires,host and server
700030,tls,supports,data transfer
700101,tls,supports,data transfer
700144,tls,supports,data transfer
700145,tls,supports,data transfer
700146,tls,supports,data transfer
700148,tls,supports,data transfer
700149,tls,supports,data transfer
700150,tls,supports,data transfer
700158,tls,supports,data transfer
700159,tls,supports,data transfer
700162,tls,supports,data transfer
700168,tls,supports,data transfer
700030,tls,supports,control access
700101,tls,supports,control access
700144,tls,supports,control access
700145,tls,supports,control access
700146,tls,supports,control access
700148,tls,supports,control access
700149,tls,supports,control access
700150,tls,supports,control access
700158,tls,supports,control access
700159,tls,supports,control access
700162,tls,supports,control access
700168,tls,supports,control access
700030,tls,supports,application layer
700101,tls,supports,application layer
700144,tls,supports,application layer
700145,tls,supports,application layer
700146,tls,supports,application layer
700148,tls,supports,application layer
700149,tls,supports,application layer
700150,tls,supports,application layer
700158,tls,supports,application layer
700159,tls,supports,application layer
700162,tls,supports,application layer
700168,tls,supports,application layer
700030,tls,requires,data and packet
700101,tls,requires,data and packet
700144,tls,requires,data and packet
700145,tls,requires,data and packet
700146,tls,requires,data and packet
700148,tls,requires,data and packet
700149,tls,requires,data and packet
700150,tls,requires,data and packet
700158,tls,requires,data and packet
700159,tls,requires,data and packet
700162,tls,requires,data and packet
700168,tls,requires,data and packet
700030,tls,supports,http protocol
700101,tls,supports,http protocol
700144,tls,supports,http protocol
700145,tls,supports,http protocol
700146,tls,supports,http protocol
700148,tls,supports,http protocol
700149,tls,supports,http protocol
700150,tls,supports,http protocol
700158,tls,supports,http protocol
700159,tls,supports,http protocol
700162,tls,supports,http protocol
700168,tls,supports,http protocol
700151,master secret,enables,client server messages
700152,master secret,enables,client server messages
700164,master secret,enables,client server messages
700207,master secret,enables,client server messages
700087,hmac,supports,data checks
700155,hmac,supports,data checks
700158,hmac,supports,data checks
700159,hmac,supports,data checks
700165,hmac,supports,data checks
700166,hmac,supports,data checks
700170,hmac,supports,data checks
700223,hmac,supports,data checks
700087,hmac,supports,message checks
700155,hmac,supports,message checks
700158,hmac,supports,message checks
700159,hmac,supports,message checks
700165,hmac,supports,message checks
700166,hmac,supports,message checks
700170,hmac,supports,message checks
700223,hmac,supports,message checks
700097,hash function,enables,message checks
700098,hash function,enables,message checks
700135,hash function,enables,message checks
700156,hash function,enables,message checks
700097,hash function,enables,error checks
700098,hash function,enables,error checks
700135,hash function,enables,error checks
700156,hash function,enables,error checks
700097,hash function,enables,protocol checks
700098,hash function,enables,protocol checks
700135,hash function,enables,protocol checks
700156,hash function,enables,protocol checks
700087,hmac,provides,data checks
700155,hmac,provides,data checks
700158,hmac,provides,data checks
700159,hmac,provides,data checks
700165,hmac,provides,data checks
700166,hmac,provides,data checks
700170,hmac,provides,data checks
700223,hmac,provides,data checks
700087,hmac,provides,protocol checks
700155,hmac,provides,protocol checks
700158,hmac,provides,protocol checks
700159,hmac,provides,protocol checks
700165,hmac,provides,protocol checks
700166,hmac,provides,protocol checks
700170,hmac,provides,protocol checks
700223,hmac,provides,protocol checks
700087,hmac,provides,message checks
700155,hmac,provides,message checks
700158,hmac,provides,message checks
700159,hmac,provides,message checks
700165,hmac,provides,message checks
700166,hmac,provides,message checks
700170,hmac,provides,message checks
700223,hmac,provides,message checks
700097,hash function,enables,data checks
700098,hash function,enables,data checks
700135,hash function,enables,data checks
700156,hash function,enables,data checks
700030,tls,supports,the sequence number
700101,tls,supports,the sequence number
700144,tls,supports,the sequence number
700145,tls,supports,the sequence number
700146,tls,supports,the sequence number
700148,tls,supports,the sequence number
700149,tls,supports,the sequence number
700150,tls,supports,the sequence number
700158,tls,supports,the sequence number
700159,tls,supports,the sequence number
700162,tls,supports,the sequence number
700168,tls,supports,the sequence number
700030,tls,provides,error checks
700101,tls,provides,error checks
700144,tls,provides,error checks
700145,tls,provides,error checks
700146,tls,provides,error checks
700148,tls,provides,error checks
700149,tls,provides,error checks
700150,tls,provides,error checks
700158,tls,provides,error checks
700159,tls,provides,error checks
700162,tls,provides,error checks
700168,tls,provides,error checks
700030,tls,requires,sequence number
700101,tls,requires,sequence number
700144,tls,requires,sequence number
700145,tls,requires,sequence number
700146,tls,requires,sequence number
700148,tls,requires,sequence number
700149,tls,requires,sequence number
700150,tls,requires,sequence number
700158,tls,requires,sequence number
700159,tls,requires,sequence number
700162,tls,requires,sequence number
700168,tls,requires,sequence number
700087,hmac,supports,data
700155,hmac,supports,data
700158,hmac,supports,data
700159,hmac,supports,data
700165,hmac,supports,data
700166,hmac,supports,data
700170,hmac,supports,data
700223,hmac,supports,data
700030,tls,requires,server
700101,tls,requires,server
700144,tls,requires,server
700145,tls,requires,server
700146,tls,requires,server
700148,tls,requires,server
700149,tls,requires,server
700150,tls,requires,server
700158,tls,requires,server
700159,tls,requires,server
700162,tls,requires,server
700168,tls,requires,server
700030,tls,supports,channel
700101,tls,supports,channel
700144,tls,supports,channel
700145,tls,supports,channel
700146,tls,supports,channel
700148,tls,supports,channel
700149,tls,supports,channel
700150,tls,supports,channel
700158,tls,supports,channel
700159,tls,supports,channel
700162,tls,supports,channel
700168,tls,supports,channel
700106,certificate,identifies,application server
700107,certificate,identifies,application server
700108,certificate,identifies,application server
700150,certificate,identifies,application server
700151,certificate,identifies,application server
700163,certificate,identifies,application server
700206,certificate,identifies,application server
700087,hmac,provides,header checks
700155,hmac,provides,header checks
700158,hmac,provides,header checks
700159,hmac,provides,header checks
700165,hmac,provides,header checks
700166,hmac,provides,header checks
700170,hmac,provides,header checks
700223,hmac,provides,header checks
700087,hmac,supports,messages
700155,hmac,supports,messages
700158,hmac,supports,messages
700159,hmac,supports,messages
700165,hmac,supports,messages
700166,hmac,supports,messages
700170,hmac,supports,messages
700223,hmac,supports,messages
700087,hmac,supports,protocol checks
700155,hmac,supports,protocol checks
700158,hmac,supports,protocol checks
700159,hmac,supports,protocol checks
700165,hmac,supports,protocol checks
700166,hmac,supports,protocol checks
700170,hmac,supports,protocol checks
700223,hmac,supports,protocol checks
700030,tls,supports,data protocol
700101,tls,supports,data protocol
700144,tls,supports,data protocol
700145,tls,supports,data protocol
700146,tls,supports,data protocol
700148,tls,supports,data protocol
700149,tls,supports,data protocol
700150,tls,supports,data protocol
700158,tls,supports,data protocol
700159,tls,supports,data protocol
700162,tls,supports,data protocol
700168,tls,supports,data protocol
700030,ipsec,provides,network service
700101,ipsec,provides,network service
700126,ipsec,provides,network service
700171,ipsec,provides,network service
700174,ipsec,provides,network service
700179,ipsec,provides,network service
700181,ipsec,provides,network service
700188,ipsec,provides,network service
700208,ipsec,provides,network service
700209,ipsec,provides,network service
700030,ipsec,contains,data header
700101,ipsec,contains,data header
700126,ipsec,contains,data header
700171,ipsec,contains,data header
700174,ipsec,contains,data header
700179,ipsec,contains,data header
700181,ipsec,contains,data header
700188,ipsec,contains,data header
700208,ipsec,contains,data header
700209,ipsec,contains,data header
700030,ipsec,supports,data security
700101,ipsec,supports,data security
700126,ipsec,supports,data security
700171,ipsec,supports,data security
700174,ipsec,supports,data security
700179,ipsec,supports,data security
700181,ipsec,supports,data security
700188,ipsec,supports,data security
700208,ipsec,supports,data security
700209,ipsec,supports,data security
700030,ipsec,supports,network security
700101,ipsec,supports,network security
700126,ipsec,supports,network security
700171,ipsec,supports,network security
700174,ipsec,supports,network security
700179,ipsec,supports,network security
700181,ipsec,supports,network security
700188,ipsec,supports,network security
700208,ipsec,supports,network security
700209,ipsec,supports,network security
700030,ipsec,supports,information security
700101,ipsec,supports,information security
700126,ipsec,supports,information security
700171,ipsec,supports,information security
700174,ipsec,supports,information security
700179,ipsec,supports,information security
700181,ipsec,supports,information security
700188,ipsec,supports,information security
700208,ipsec,supports,information security
700209,ipsec,supports,information security
700030,ipsec,supports,data transport
700101,ipsec,supports,data transport
700126,ipsec,supports,data transport
700171,ipsec,supports,data transport
700174,ipsec,supports,data transport
700179,ipsec,supports,data transport
700181,ipsec,supports,data transport
700188,ipsec,supports,data transport
700208,ipsec,supports,data transport
700209,ipsec,supports,data transport
700177,ipsec datagram,contains,destination address
700178,ipsec datagram,contains,destination address
700186,ipsec datagram,contains,destination address
700187,ipsec datagram,contains,destination address
700188,ipsec datagram,contains,destination address
700189,ipsec datagram,contains,destination address
700191,ipsec datagram,contains,destination address
700192,ipsec datagram,contains,destination address
700193,ipsec datagram,contains,destination address
700197,ipsec datagram,contains,destination address
700200,ipsec datagram,contains,destination address
700203,ipsec datagram,contains,destination address
700030,ipsec,contains,application data
700101,ipsec,contains,application data
700126,ipsec,contains,application data
700171,ipsec,contains,application data
700174,ipsec,contains,application data
700179,ipsec,contains,application data
700181,ipsec,contains,application data
700188,ipsec,contains,application data
700208,ipsec,contains,application data
700209,ipsec,contains,application data
700030,ipsec,supports,header checks
700101,ipsec,supports,header checks
700126,ipsec,supports,header checks
700171,ipsec,supports,header checks
700174,ipsec,supports,header checks
700179,ipsec,supports,header checks
700181,ipsec,supports,header checks
700188,ipsec,supports,header checks
700208,ipsec,supports,header checks
700209,ipsec,supports,header checks
700177,gateway router,forwards,traffic
700184,gateway router,forwards,traffic
700246,gateway router,forwards,traffic
700177,gateway router,forwards,internet traffic
700184,gateway router,forwards,internet traffic
700246,gateway router,forwards,internet traffic
700030,ipsec,supports,data protocol
700101,ipsec,supports,data protocol
700126,ipsec,supports,data protocol
700171,ipsec,supports,data protocol
700174,ipsec,supports,data protocol
700179,ipsec,supports,data protocol
700181,ipsec,supports,data protocol
700188,ipsec,supports,data protocol
700208,ipsec,supports,data protocol
700209,ipsec,supports,data protocol
700177,gateway router,implements,routing control
700184,gateway router,implements,routing control
700246,gateway router,implements,routing control
700030,ipsec,contains,transport header
700101,ipsec,contains,transport header
700126,ipsec,contains,transport header
700171,ipsec,contains,transport header
700174,ipsec,contains,transport header
700179,ipsec,contains,transport header
700181,ipsec,contains,transport header
700188,ipsec,contains,transport header
700208,ipsec,contains,transport header
700209,ipsec,contains,transport header
700030,ipsec,supports,data service
700101,ipsec,supports,data service
700126,ipsec,supports,data service
700171,ipsec,supports,data service
700174,ipsec,supports,data service
700179,ipsec,supports,data service
700181,ipsec,supports,data service
700188,ipsec,supports,data service
700208,ipsec,supports,data service
700209,ipsec,supports,data service
700189,router,implements,the ip protocol
700260,router,implements,the ip protocol
700177,ipsec datagram,contains,header
700178,ipsec datagram,contains,header
700186,ipsec datagram,contains,header
700187,ipsec datagram,contains,header
700188,ipsec datagram,contains,header
700189,ipsec datagram,contains,header
700191,ipsec datagram,contains,header
700192,ipsec datagram,contains,header
700193,ipsec datagram,contains,header
700197,ipsec datagram,contains,header
700200,ipsec datagram,contains,header
700203,ipsec datagram,contains,header
700177,ipsec datagram,contains,protocol header
700178,ipsec datagram,contains,protocol header
700186,ipsec datagram,contains,protocol header
700187,ipsec datagram,contains,protocol header
700188,ipsec datagram,contains,protocol header
700189,ipsec datagram,contains,protocol header
700191,ipsec datagram,contains,protocol header
700192,ipsec datagram,contains,protocol header
700193,ipsec datagram,contains,protocol header
700197,ipsec datagram,contains,protocol header
700200,ipsec datagram,contains,protocol header
700203,ipsec datagram,contains,protocol header
700177,ipsec datagram,contains,field
700178,ipsec datagram,contains,field
700186,ipsec datagram,contains,field
700187,ipsec datagram,contains,field
700188,ipsec datagram,contains,field
700189,ipsec datagram,contains,field
700191,ipsec datagram,contains,field
700192,ipsec datagram,contains,field
700193,ipsec datagram,contains,field
700197,ipsec datagram,contains,field
700200,ipsec datagram,contains,field
700203,ipsec datagram,contains,field
700177,ipsec datagram,contains,ip data
700178,ipsec datagram,contains,ip data
700186,ipsec datagram,contains,ip data
700187,ipsec datagram,contains,ip data
700188,ipsec datagram,contains,ip data
700189,ipsec datagram,contains,ip data
700191,ipsec datagram,contains,ip data
700192,ipsec datagram,contains,ip data
700193,ipsec datagram,contains,ip data
700197,ipsec datagram,contains,ip data
700200,ipsec datagram,contains,ip data
700203,ipsec datagram,contains,ip data
700177,ipsec datagram,contains,ip
700178,ipsec datagram,contains,ip
